,noun,tag,sentence
34134,돼지고기,CV_FOOD,환영은 무슨 삼시샛기 돼지고기 제일 싼 부위요리해줘라 안처먹으면 나는 개슬람뜻에따라 이나라를 개슬람화하고 불신자는 처죽이겠다는 뜻으로 퇴출시켜야한다
34141,초밥,CV_FOOD,회 초밥먹는 미개한 놈들 진짜 이해 안 감 ㅇㅇ
34156,꿀,CV_FOOD,후다인 척하며 돈 벌기 꿀이다.
34164,아이스크림,CV_FOOD,후진국 터키 아이스크림이나 팔아라
34180,김치,CV_FOOD, 니같은 봊이들이 그거 낀거보면 줜나 김치냄새나서 짜증남
34228,김치녀,CV_FOOD,흑인 만나는 김치녀들 크기에 환장한 성매매녀 같다
34439,김치,CV_FOOD,흑형들 빠따에 훅 가는 조선 김치들이 머저리지.
34468,라면,CV_FOOD,흙수저 특징은 라면 하도 처먹어서 기똥차게 잘 끓인다는 거임
34469,밥,CV_FOOD,흙수저가 남의 집 와서 밥이나 축 내려고 드릉대네
34479,콩가루,CV_FOOD,흙수저에 콩가루 집안에서 태어난 인생인데 잘 될 수가 전혀 없지 ㅋㅋ
34545,밥,CV_FOOD,ㅠㅠ 전업주부인데 밥하기 싫어요 그냥 누워서 뱃살이나 불릴게요 제발 방해좀 하지 마세요 ㅠㅠ -k한녀-
34547,쭉빵,CV_FOOD,A컵 한녀를 만나느니 쭉빵인 리얼돌 10개를 사는 게 낫겠네
34559,짜장,CV_FOOD,CJ는 왜 짜장 돈 구걸하냐?
863,패스트푸드,CV_FOOD_STYLE,갓양남 입장에선 한녀들 걍 패스트푸드 아니냐
1042,한녀식,CV_FOOD_STYLE,개노잼 한녀식 유머라 그런 듯
2507,한국 음식,CV_FOOD_STYLE,국격이 올라간다니 ㅋㅋㅋㅋ 초딩이냐 외국인이 한국 음식 맛있네요 맛없네요 품평질 하는 게 국격이랑 무슨 상관?
3174,쓰레기음식,CV_FOOD_STYLE,그냥 궁금하지도 먹어보고 싶지도 않은 쓰레기음식
3507,어부자식,CV_FOOD_STYLE, 어부자식이라 그런가 냄새가 안 빠지는듯?
3788,한남,CV_FOOD_STYLE,그래서 항상 한남은 거르라는 거야
4429,중국음식,CV_FOOD_STYLE, 중국음식 그렇게 많이 먹게?
4469,안주,CV_FOOD_STYLE,그럼 안주가 필요없지 여자가 안주지 뭐
8197,일식,CV_FOOD_STYLE,넌 일식을 왜그렇게 좋아하냐?
11102,인스타용음식,CV_FOOD_STYLE,맛 하나도 없는 한녀들 인스타용음식
11478,패스트푸드,CV_FOOD_STYLE,맨날 패스트푸드만 처먹어서 돼지 된 너를 어떤 남자가 거들떠나 보겠냐?
14522,한남 이상,CV_FOOD_STYLE,서윗한 한남인 척 해 봤자 한녀 눈엔 넌 한남 이상도 이하도 아님
15918,한남콘면,CV_FOOD_STYLE,ㅇㅈ 비호감형 한남콘면상 추남들은 아무리 들이대도 여자들이 철벽침ㅋㅋ
21754,양키음식,CV_FOOD_STYLE,완전 양키음식됐네 저걸 누가 먹음.
22308,똥남아 음식,CV_FOOD_STYLE,우리 똥남아 음식먹으러 왔잖아
22973,한녀,CV_FOOD_STYLE,유학 갔다 온 한녀는 거르는 게 상책
29144,한식,CV_FOOD_STYLE,짜장놈들 짜장이나 쳐먹지 안 어울리게 한식집에 왔네.
29400,짱깨음식,CV_FOOD_STYLE,짱깨음식 니나 먹어
29401,짱깨음식,CV_FOOD_STYLE,짱깨음식이라 그런가 완전 더럽게 만들어
30385,간식,CV_FOOD_STYLE,코로나 때문에 훈련도 안하고 간식도 매 끼니마다 나오잖아
31218,포장마차,CV_FOOD_STYLE,포장마차 현실은 늙은 아저씨들 천지
31707,후식,CV_FOOD_STYLE,"하늘같은 서방님이 식사하시는데, 후식으로 과일이나 깎아."
33940,한남,CV_FOOD_STYLE,호빗 한남은 거르는 게 최고임
33943,한남,CV_FOOD_STYLE,호빗한남은 거르는 게 국룰이야
2187,군인,CV_FUNDS,공무원 연금 그만 물어뜯고 군인연금이나 개혁해
13401,보빨충,CV_FUNDS,보빨충들은 거세가 답임.
22446,GDP,CV_FUNDS,우리나라 여자들이 다 취집해서 GDP가 낮은 거야.
28762,노령연금,CV_FUNDS,"진짜 노령연금하고 국민연금 폐지하고, 저것들 중 일부라도 국외 추방해야 함."
28763,국민연금,CV_FUNDS,"진짜 노령연금하고 국민연금 폐지하고, 저것들 중 일부라도 국외 추방해야 함."
30893,노령연금,CV_FUNDS,틀딱들이 젊은 사람들은 기본 소득 받는데 지들은 노령연금만 받게될까 봐 반대하는 거 아닌가?
34568,GDP,CV_FUNDS,GDP도 낮은 거지나라 주제에 자기도 백인이라고 눈찢는거 봐라
269,한남ㅅㄲ,CV_LANGUAGE,2살짜리 애기한테 한남ㅅㄲ 패버리고 싶다
1073,한남,CV_LANGUAGE,개밥 쉰내 한남은 사살이 답이다
1246,영어,CV_LANGUAGE,걔네 무식해서 영어도 못하더라 ㅋㅋ 요즘 시대에 기본을 몰라요
1287,한국어,CV_LANGUAGE,걔네는 그냥 한국어 좀 할 줄 아는 짱깨들에 불과한데 걔네가 우리 동포라고 누가 그래?
1474,영어,CV_LANGUAGE,거기다 영어 쓰고 있으면 죽이기 딱 좋은 상태가 되지.
1770,영어,CV_LANGUAGE,게임에서 중국인 만나도 영어로 소통 안되는 짜장들이 수두룩 하더라
1791,한남,CV_LANGUAGE,견상도 한남은 알 두 쪽을 싹 다 짓이겨 버려야 한다.
2171,한남,CV_LANGUAGE, 아무리 얘기해도 한남은 바뀌지 않음
2464,영어,CV_LANGUAGE,교포들은 근본이 어디냐 지 맘대로 영어 썼다 한국어 썼다 잡종같음
2465,한국어,CV_LANGUAGE,교포들은 근본이 어디냐 지 맘대로 영어 썼다 한국어 썼다 잡종같음
3759,보징어,CV_LANGUAGE,그래서 여자들한테 보징어라고 하는 거 아니냐ㅋㅋㅋ
3884,홍어족,CV_LANGUAGE,그러게 진작 네말 듣고 홍어족은 피하고 봤어야 했는데...
4785,중국어,CV_LANGUAGE,근데 난 짱깨는 별로 하다가 중국어 들어면 꼬무룩 할 거 같음 ㅋㅋㅋ
4928,영어,CV_LANGUAGE,근데 원래 내가 본 짱깨들 중에서도 영어 쓰는 애들 손에 꼽았어
5029,영어,CV_LANGUAGE,글고 멍청하잖냐 같은 영어여도 어투가 다르지
5079,중국어,CV_LANGUAGE,금천구도 짱퀴서식지 쌉인정 길거리에서 중국어가 더 많이 들림
5116,한남충,CV_LANGUAGE,"기대할 게 있냐, 한남충 자식인데 한남충으로 크겠지."
5142,한국어,CV_LANGUAGE,기본적인 한국어도 안 되고 제품용도가 뭔지도 모르는 조선족을 콜센터에 앉혀두면 어떡하냐?
5368,영어,CV_LANGUAGE,김치녀들 영어선생 해줬으면 열 명은 먹었을 텐데 안 됐다.
5564,한남,CV_LANGUAGE,꼴에 한남이라고 여자만 보면 까대기 바쁘네
5778,영어,CV_LANGUAGE,나 흑인 영어쌤 교실로 옮기기 레알 싫음
5875,존댓말,CV_LANGUAGE,나는 여자는 무조건 존댓말 해야한다고 생각해
5878,한남,CV_LANGUAGE,나는 오늘부터 한남만 패는 정의수호자 할래
5887,한남한녀,CV_LANGUAGE,나는 재혼하는 사람들이 참 대단해~ 한남한녀라서 가능?
6000,한국말,CV_LANGUAGE,나도 ㅋㅋ 그때 하필 한국말도 잘 못하는 똥남아랑 팀 해가지고 폭망했지
6010,영어,CV_LANGUAGE,나도 특히 인도애들 더러운 영어하는 거 보면 개짜증나
6012,영어,CV_LANGUAGE,나도 특히 인도애들 더러운 영어하는 거 보면 개짜증나
6478,중국어,CV_LANGUAGE,남들이 알아듣든 말든 중국어로 밀어붙이는 짱깨 종특이지
6892,한남충,CV_LANGUAGE,남자들은 한남충답게 여경의 지시에 따라 범인을 제압할 것 ㅋㅋㅋ
7050,한국말,CV_LANGUAGE,내 말이 한국말도 잣같이 하면서 왜 자꾸 들어오는 거임
7274,한남,CV_LANGUAGE,내가 한남인 게 치욕스럽다.
7305,한남,CV_LANGUAGE,내말이 한남은 진작에 낙태당했어야 해
7381,한남충,CV_LANGUAGE,너 같은 소추소심 한남충들 한테는 안 대줘
7509,서울말,CV_LANGUAGE,너 서울말 할 수는 있지?
7569,일본어,CV_LANGUAGE,너 왜 일본어 배우는거야?
7642,한국말,CV_LANGUAGE,너 한국말 할 줄 알아?
7719,한남,CV_LANGUAGE,너같은 소추한남은 스쳐 지나가기만 해도 소리 지르고 싶을 거야
7761,영어,CV_LANGUAGE,너같이 운동만 해서 머리가 텅텅 빈 애들이 어떻게 영어 공부를 하냐?
7923,영어,CV_LANGUAGE,너는 영어 발음이 너무 좋아서 백인인 줄 알겠다
8265,한녀,CV_LANGUAGE,네 다음 한녀.
8317,한남,CV_LANGUAGE, 한남 두마리 키우는 우리집이 밉습니다
8411,중국어,CV_LANGUAGE,노성형 기준으로만 보면 짱깨가 1등인데 중국어 들으면 하나도 안 꼴림.
8823,한국말,CV_LANGUAGE,니 그 더러운 입으로 한국말 쓰지도 말아라
8902,한남,CV_LANGUAGE,니 여친도 너를 한남이라고 생각하고 있는 거 아니냐?ㅋㅋ
9175,영어,CV_LANGUAGE,다루는 악기도 없고 영어도 시험 영어밖에 모르더라고.
9176,영어,CV_LANGUAGE,다루는 악기도 없고 영어도 시험 영어밖에 모르더라고.
9463,한남,CV_LANGUAGE,대체 한남은 뭐가 문제인건지.
9693,한남아,CV_LANGUAGE,도태될까봐 무섭냐 한남아?
10152,서울말,CV_LANGUAGE,됐고 서울말 못 하는 경상도 것들 서울 못 올라오게 막아라.
10371,한남,CV_LANGUAGE,딱 한남 수준인 거지ㅋㅋ
10512,한남종특,CV_LANGUAGE,또 한남종특 발동했네
10956,중국어,CV_LANGUAGE,마트 가서 중국어로 말하는 인간 보니까 기분 더럽더라.
11422,한국말,CV_LANGUAGE,매력있는 오징어 ㅋㅋㅋㅋ 한국말은 끝까지 들어라
11485,한남,CV_LANGUAGE,맨날 한남이라고 당했다고 하지 말고 제발 이민 가라
11498,한남충,CV_LANGUAGE,머래 어좁이가 찔리니깐 한남충 소리하네
11734,한국말,CV_LANGUAGE, 한국말 배운 홍위병들이냐?
11997,한남,CV_LANGUAGE,못생긴 한남은 돈도 못 벌고 거기도 작지.
12375,한국말,CV_LANGUAGE,"뭐래, 말투 보니까 외국인인데 한국말이나 똑바로 해."
13141,영어,CV_LANGUAGE,백인이고 모국어가 영어라는 이유로 쉽게 돈 버는 종자들
13311,영어,CV_LANGUAGE,베트콩들 구르카들고 떽떽거리만 하지 ㅋㅋ 무슨 걔네가 영어를 써
13490,한남,CV_LANGUAGE,"부럽다, 나같이 못생긴 한남은 그냥 한녀나 만나야지"
14498,서울말,CV_LANGUAGE,서울말은 버터 발린거 같아 속이 안 좋네
14500,서울말,CV_LANGUAGE,"서울말은 표준어, 사투리는 비표준어니까 사투리는 비정상적인 게 맞지"
14519,한남,CV_LANGUAGE,서윗한 한남인 척 해 봤자 한녀 눈엔 넌 한남 이상도 이하도 아님
14641,한남,CV_LANGUAGE,성별까지 나왔으면 주작한 거 다 한남인 거 까발려졌을 텐데.
16004,영어,CV_LANGUAGE,아 그럼 인어공주가 실어증 왔던게 아프리카에서 와서 영어를 못해서 그런거였네ㅋㅋ
16013,영어,CV_LANGUAGE,아 그렇게 하면 짱깨들이 영어 안배울 테니까 나라 지배하기 쉬워지겠네
16133,한글,CV_LANGUAGE,한글 못읽어요?
16308,한녀,CV_LANGUAGE,아 한녀 껌젖 개 웃기네ㅋㅋㅋ
16523,영어,CV_LANGUAGE,아니 동남아인이라서 그런지 영어발음도 싼티나는 느낌..?
16609,한국어,CV_LANGUAGE,아니 자기들이 한국에 돈 벌러 왔으면 한국어부터 배워야지 왜 영어를 쳐하고 있냐는 말이야
16610,영어,CV_LANGUAGE,아니 자기들이 한국에 돈 벌러 왔으면 한국어부터 배워야지 왜 영어를 쳐하고 있냐는 말이야
16774,서울말,CV_LANGUAGE,"아니지, 서울말은 나라가 정한 옳은 말인데, 사투리는 틀린 말이라는 거지."
17394,타이어,CV_LANGUAGE, 타이어는 있고?
17548,한국어,CV_LANGUAGE,애기한테는 한국어만 가르쳐 괜히 이상한 말 가르치지 말고
17998,한국어,CV_LANGUAGE,야 유학생들 한국어 발음 진짜 웃기지 않냐?
18005,소추남아,CV_LANGUAGE,야 이 정신지체 소추남아
18233,한남충,CV_LANGUAGE,"야, 한국 남자는 한남유충에서 한남충으로 변태하는 거잖아~"
18378,영어,CV_LANGUAGE,양키놈들 영어 쳐 말하는거 개 듣기 싫네
18411,한남,CV_LANGUAGE,얘 막 한남이라고 엄청 난리었던 애 아님?
18485,중국어,CV_LANGUAGE,어 중국어로 쏼라쏼라 씨부리던데 역겹더라
18514,한국어,CV_LANGUAGE,어눌하고 촌스러운 한국어 사용하면 조선족이야
18521,영어,CV_LANGUAGE,어느 백충이 영어로 댓글 달고 난리야
18845,한남,CV_LANGUAGE,어좁이 한남은 저리 가라
19680,한국말,CV_LANGUAGE,여기 한국말하는 동남아 불체자가 있네.
20529,한남,CV_LANGUAGE,여자인 이상 연애는 한녀 > 한남은 맞다
20662,중국어,CV_LANGUAGE,역겨운 조선족 중국어가 더 편하다지?
21067,영어,CV_LANGUAGE,영어는 공용어니까 영어를 안 배우는 사람은 다른 사람과의 소통을 거부하는 이기적인 사람이야.
21068,영어,CV_LANGUAGE,영어는 공용어니까 영어를 안 배우는 사람은 다른 사람과의 소통을 거부하는 이기적인 사람이야.
21203,영어,CV_LANGUAGE, 영어 열심히 해서 양남 만나겠습니다.
21620,영어,CV_LANGUAGE,와 쟤 영어 개못한다 진짜 발음 걍 동남아네
21834,중국어,CV_LANGUAGE,왜 이렇게 중국어는 듣기가 거북하지?
21836,일본어,CV_LANGUAGE,왜 일본어를 써 너 쪽바리야?
21902,영어,CV_LANGUAGE,외고에서 영어 빼면 고자인 애들이 특기자로 명문대 가는 거 역겨움.
21911,한국말,CV_LANGUAGE,외국애들 나오지 말라고 해 한국말도 못하면서
21913,외국어,CV_LANGUAGE,외국어 열심히 공부하고 자기관리 잘해서 한녀말고 외국여자 만나자!!
21990,한국어,CV_LANGUAGE,외노자들 한국어 어눌한 거 진짜 때리고 싶다.
22020,한국어,CV_LANGUAGE,외쿡인들 한국어 어눌하게 구사하는거 보면 혀 뽑고싶음
22140,한국어,CV_LANGUAGE,요즘 댓글에 한국어 쓰는 짱개들이 많이 생겼네
22427,한남,CV_LANGUAGE,우리나라 남자들은 대부분 한남인거같아
22972,영어,CV_LANGUAGE,유학 갈 돈도 없으면서 무슨 원어민 수준의 영어를 한다고
23049,한남색희,CV_LANGUAGE,으 한남색희들 관음하다가 따라 들어온거 아님?
23996,한국말,CV_LANGUAGE,이쁜 여자가 한국말 함 : 이쁘다..
23997,영어,CV_LANGUAGE, 이쁜 여자가 영어 함 : 섹시하다..
23998,일본어,CV_LANGUAGE, 이쁜 여자가 일본어 함 : 아 카와이~ 이쁜 여자가 중국어 함 : 니네 나라로 돌아가라
24000,중국어,CV_LANGUAGE, 이쁜 여자가 일본어 함 : 아 카와이~ 이쁜 여자가 중국어 함 : 니네 나라로 돌아가라
24002,중국어,CV_LANGUAGE,이쁜 여자도 입에서 중국어 나오는 순간 매력이 확 사라지는 것처럼?
24440,수어,CV_LANGUAGE,"인정, 심지어 수어 통역까지 요구하는 이기적인 장애인들이 너무 많음."
24673,일본말,CV_LANGUAGE,일본말로 덕질하는 뚱보들 개역겨워
24754,영어,CV_LANGUAGE,일본인들은 일뽕이 너무 심해서 영어를 배울 생각도 안하는것 같아
24762,영어,CV_LANGUAGE,일본인들이 영어를 못하니까 인종차별을 하고싶어도 못하는 거겠지ㅋㅋ
24872,한국말,CV_LANGUAGE,입에서 한국말 나올 때까지 박아줬음ㅋㅋ
25111,알파벳,CV_LANGUAGE,잘 보면 알파벳 하나 다름 짱깨 옷 특징이자나ㅋㅋㅋ
25844,한국말,CV_LANGUAGE,저 범인은 한국말도 잘 못하는 조선족일 것임.
25887,중국어,CV_LANGUAGE,저 사람은 하는 짓도 별론데 중국어로 뭐라 말하니까 더 열받는다.
25976,한남,CV_LANGUAGE,저 여자도 너 같은 한남은 안 만나줄 듯ㅋㅋㅋ
25986,영어,CV_LANGUAGE,"저 연예인, 영어 잘한다고 하는데 발음이 너무 토종 한국인 아니냐?"
26003,한국말,CV_LANGUAGE,저 외국인 한국말 개못한다ㅋㅋ 제법 웃겨 뭐라는거임?
26111,한글,CV_LANGUAGE,저거 한글 쓰는 짱퀴임 옌볜이거나.
26127,한국말,CV_LANGUAGE,저건 한국말도 잘 못하는 느그 개선족 바퀴벌레 맞네
26806,한국어,CV_LANGUAGE,전라디언이 한국어 꽤 잘하노
26868,한국어,CV_LANGUAGE,절대 한국어 가르치지말고 교류하게 해선 안됨
27382,중국어,CV_LANGUAGE,조선족들이 중국어 과목 있는 시험 다 싹쓸이하는거 진짜 문제 많다.
27438,중국어,CV_LANGUAGE,조선족이 쓰는 중국어 말투도 개 구리다던데.
27676,동의어,CV_LANGUAGE,죄하고 흑인은 동의어지 ㅋㅋㅋㅋㅋ
27879,중국말,CV_LANGUAGE,중국말은 진짜 듣기 싫지 않냐?
27920,중국어,CV_LANGUAGE,중국어는 진짜 듣기만 해도 혐오감이 몰려온다
29178,영어,CV_LANGUAGE,짱개 미개한년들 영어라도 처쓰던가 하여튼
29201,한글,CV_LANGUAGE,짱게는 한글 쓰지 말고 천안문 가서 탱크 깔려 뒤져라 좀.
29437,한글,CV_LANGUAGE,짱퀴야 너네 나라 가서 놀아 한글 쓰지 말고
29439,한남,CV_LANGUAGE,쪼끄매도 한남은 한남인가보다
29474,영어,CV_LANGUAGE,쪽발이들 영어 못해서 어버버하는 거 개웃기네.
29744,서울말,CV_LANGUAGE,촌뜨기 말투 봐라 서울 왔으면 서울말을 해야지
29941,한남충,CV_LANGUAGE,ㅋㅋ 도태 한남충 수준은 인도보다 못하다
30038,한남,CV_LANGUAGE,ㅋㅋ이래서 한남은 안 된다니까
30231,한판했어,CV_LANGUAGE,ㅋㅋㅋㅋ백인이랑 한판했어?
30447,한남충,CV_LANGUAGE,콘돔도 안 끼는 한남충 수준에 당해버렸어요...
30755,국어,CV_LANGUAGE,트젠들은 저능아라서 수능 국어 0점 받았을 듯 ㅋㅋㅋ
31122,한남충,CV_LANGUAGE,페미들이 옳았다 한남충 다 죽어라.
31249,한드,CV_LANGUAGE,표절 한드 소비해주는 미개한 시민의식보소
31331,한남,CV_LANGUAGE,피싸개 안싸인증석에 비하면 한남은 아무 것도 아니노?
31444,영어,CV_LANGUAGE,필리핀가서 영어 공부가 되냐?
31765,한녀,CV_LANGUAGE,하수구에서 기어나오는 페미랑 길거리에서 기어나오는 한녀랑 똑같지 다르냐?
32203,한국어,CV_LANGUAGE,한국어 발음이 너무 구려서 노래에서 1인분도 못했잖아
32205,한국어,CV_LANGUAGE,한국어 어눌하다 싶으면 그냥 추방시켜야함
32206,한국어,CV_LANGUAGE,한국어 잘 못하는 거까지 하면 100%임.
32208,한국어,CV_LANGUAGE,한국어도 제대로 못하고 지능까지 딸리는데 이거 어떡하냐
32225,영어,CV_LANGUAGE,한국에 영어강사하러 온 코쟁이?
32250,한국말,CV_LANGUAGE,한국에서 한국말로도 여자 못꼬시는놈이 말도 안통하는 외국여자를 뭘로 꼬셔
