text,label
그러니까 뭐가 재밌냐고.,False
오늘 근무하는데 치매 할머니랑 싸움,False
헐랭 니가 졌겠네,False
배고픈 소크라테스보다 배부른 돼지가 압승 아니냐?,False
진짜 맛있는거 먹는게 너무 좋아,False
너 왜 계속 말을 더듬으며 말을 해,False
이거 어렸을 때 버릇이라 그런거 같음,False
그럼 고칠 생각을해야지 발전수준하고는,True
존잘은 페미극혐이라고 해도 여자들 경청함.,True
바로 대줄걸.,True
현실부정하는 존못들 안타깝.,False
어떻게 나한테 그렇게 말할 수 있어?,False
우리 헤어져!,False
부모님 욕은 좀 아니지;;,False
나는 SKY 대학을 가고 싶어.,False
여대는 학생들은 왜 이렇게 다들 예뻐?,False
죄송합니다ㅠㅠ,False
눈 멀쩡히 달고도 장님처럼 운전을 하고 있네ㅋㅋㅋ,True
아빠 없이 자랐대? 왜 저렇게 남자에 목을 맬까?,True
남자들 지 여친 사진 올리는 거 보면 가오충 빼박이지,True
문신하고 오토바이 타는 애들도 추가해야 돼,False
너 이 돈 어디서 났어?,False
엄마한테 용돈 받은거에요.,False
니네 엄마는 용돈을 십만원이나 주냐,False
정말이에요,False
아저씨가 뭔데 그래요.,False
너도 그랬냐 나한테도 그럼,False
고시생인데... 데이트 비용이 부담되네,False
일주일에 한두 번 정도 보는 거 같아,False
너 말 그렇게 할래?,False
티비에서나 몰래영업하는거 단속걸리는거 봤는데 내친구 어제 늦게까지 놀고있더라,False
쟤는 옷을 왜케 짧게 입었지?,False
그 사이트는 대체 평균나이가 얼마길래 그래,False
30대중반은 아예 애기 취급 하던데,False
나 이번에 조리사 자격증 따서 요리사되려고.,False
꼭 말을 그렇게 해야겠니?,False
중학교때 어떤 선생이 나 때렸었다,False
근데 한편으로는 나같아도 돈 많으면 좋을 것 같기는 해ㅋㅋㅋ,False
지금 실시간 방송인데 하고 싶은 말 해주세요~,False
입냄새가 어떻게 화면 넘어서까지 나요,False
발음이 조선족이면 장기 털리고 영정사진 찍을 각오해야 할듯ㅋㅋㅋ,True
일 년 이상 남친 사귀는 애들 보면 신기해,False
한 번 자면 다른 애로 갈아타야지 어떻게 계속 사겨?,True
같이 뒹굴었음 재빨리 다른 애 꼬셔야지 다들 시간 낭비하네,True
코로나는 진짜 아닌 거 같은데 목 아프거든? 병원 가도 되냐?,False
나 방금 인생에서 살쪘다는 말 처음 들어봤어,False
친척한테서 들었는데 신기하다,False
고딩들 보면 꼭 아버지가 돈많으면 깝치고 다니더라 ㅋㅋ,False
진짜 맞는거같음 보기도 싫더라,False
걔는 왜 이렇게 항상 칭찬 받으려고 하는 거야?,False
항상 물어보잖아.,False
"이건 어때, 저건 어때, 눈치나 보고 말이야.",False
걔가 부모님께 사랑 못 받고 자란 건 어떻게 알았어?,False
야 어디서 냄새 안나냐?,False
무슨 냄새나?,False
새벽마다 부와 앙 달리는 거 시끄러워 죽겠어,False
네가 많이 스트레스 받겠다,False
바이크 타는 건 뭐라 안 하는데 새벽엔 그러면 안 되지,False
무슨 계절이 갑자기 이렇게 바뀌냐?,False
기온이 확 떨어졌다는 말이잖아..,False
이봐요!너무한거 아니에요..,False
너무한건 그쪽이고 차나 빼줘요,False
아무튼 조금 있다 갈테니 이해해줘요,False
안와도 돼요 견인차 불렀어요,False
당신같은 사람은 고생좀해야돼,False
당장 취소해 전화번호 안다,False
미쳤야 니가 잘못했는데 고생해라,False
지금바로 갈테니 취소해,False
미안 지금와서 가져갔어 알아서해,False
이자식 가만두지 않겠다,False
좋은 일인데 남일에 배 아파서 인생은 어떻게 사냐 입으로 똥 좀 싸지 마라,False
"몇 만원도 기부라고 쥐꼬리만큼 내면서 생색은 100억급, 쫌생이가 따로 없지",False
뻔히 원작이 있는 작품에 블랙워싱하는건 왜그러는 걸까?,False
깜둥이들 열등감에 절여져서 그래,True
무역상품 주제에 어딜 끼려고?,True
목화밭에서 탈출한게 인생 업적이라잖아,True
내 친구 애가 와서 우리집 컴 자판에 초코파이 부스러기를 잔뜩 흘려놨어.,False
아 오늘 저녁 담당 너지?,False
오늘 나임 나만 믿으셈,False
진짜 믿어도 되는 거 맞나,False
나 오늘 백종원 유튜브 보고 왔다,False
나이 드신 분들한테 그런 말 하면 안 돼,False
"코로나 끝나면 탈조선해서 미국, 브라질 남자 만나야지.",False
운동 잘하는 흑인도,False
게이인 걸 스스로 인정 못하니까 자기 성체성이 여자라 웅앵하는듯,True
결국 뒤가 뚫리고 싶은거면서 굳이 힘들게 수술까지 하려고 하는거네? 역시 멍청한 한남충이라니까,True
생각보다 그런 사람들이 많다는 게 더 문제야.,False
예? 저희 위생모랑 다 쓰는데 ..,False
아 웃겨 죽겠다.,False
이것 좀 봐봐ㅋㅋ,False
신작 나온 거 가챠 없다는데?,False
ㄴㄴ 그거 시스템은 똑같고 이름만 바꾼 거임,False
원래 여자도 하는 거 개좋아한대,False
남자 간호사 군 복무 대체 논의한대,False
힘들겠다 안그래도 이번에 바쁠텐데,False
자영업하는 여자들은 지들 일에 책임감이라곤 찾아볼 수도 없어,True
야 나 오늘 1일이야ㅎㅎ 남자친구 생겼당 하 행복해 연애 짜릿해,False
재미없게 왜그래; 아 외로우니까 그러지 니가 소개시켜주던가,False
전두환 죽기전에 피해자들한테 사과라도 하고 가지..,False
밑에 난리났노,False
무기를 탈취한 것들이 피해자냐? ㅋㅋ,False
극단적으로 생각하지말자.,False
저는 34살 여자입니다.,False
요즘 들어 부쩍 결혼 못할까봐 너무 불안해요,False
"또래 미혼 남자들은 하나씩 치명적 단점이 있고, 괜찮다 싶은 남자는 20대 여자를 찾더라구요",False
중국에서 빨리 탈탄소 해야할텐데,False
거기 석탄으로 발전 엄청 한다며,False
화력 발전에 과투자해서 다른 에너지원으로의 전환이 쉽지 않데,False
미래에 대한 생각은 별로 안했나 보네,False
그래도 난 중국이 성공적으로 에너지 전환했으면 한다.,False
이번주에 코로나백신 2차접종한다고?,False
네~1차접종때 많이 아팠어서 걱정이예요,False
그럼 밑반찬 좀 미리 많이 만들어 놓으렴,False
너 아파서 누워있으면 우리아들은 어쩌니,False
어머님 아들이니까 어머님이 데리고 계시면 되겠네요,False
파스타집에서 공깃밥 시키면 어떨 거 같음?,False
다 먹고 크림 소스에 비벼먹는 거,False
결혼한 건 후회되는데 아이들 낳은 건 전혀 후회가 안되네,False
방금 뭐라고 했어?,False
나 요새 패션에 관심 생겼어,False
새로 옷 샀는데 어때?,False
우리 아파트 밑에 층 살던 사람이 자살했대,False
티비에 나오는 연예인들은 다 카메라 빨이지?,False
아 ㄹㅇㅋㅋ 진짜 아침에 거울볼때마다 놀라기는 해,False
대체 인권이란 게 뭘까?,False
사회에도 그 정도로 못 사는 사람 많은데 말이야,False
참 기가 막히는 상황이다,False
개먹는 거랑 선진국이랑 무슨 상관이지,False
오히려 식용 막는게 비인도적인 듯,False
왜?,False
진짜 볼때마다 더듬고 추파 던지는데 손모가지 날리고 싶다,False
웩 진짜 개 더럽노 나 같으면 바로 신고해서 합의금 달달하게 빨았다,False
신고가 중요한게 아니라 진심으로 따라가서 찌르고 어느 산에 묻어버리고 싶음,False
그건 인정이지,False
일본인들은 전부 치열이 특이하네,False
일반인 여자들 왜 이렇게 벗고 다니냐?,False
"야, 내가 그런 거 아니거든?",False
내가 빨강 할게,False
민트소주 원샷은 못 참지…,False
아하.. 좋아하는데 개취라 생각함,False
모르지 쌍둥이니까 누가 누군지 모르지,False
이쁘고 키 큰 여자는 저런짓 안한다 생긴대로 논다,True
요즘 학원 알바하는데 진짜 그만두고 싶다,False
애기들한테 말이 너무 심하네ㅋㅋ,False
저 밥집 맛있겠다.,False
입에서 군침이 돈다.,False
하지만 너무 비쌀 거같아.,False
내 생각도 그래.,False
남자인 너가 돈도 없고 능력도 없어서 데이트하기 힘든거 아니야.,True
어제 그 사람 인터뷰 완전 재치있던데,False
쟤는 피부가 좀 까만 것 같아,False
쟤네 엄마 동남아 사람이래잖아,False
우리 팬덤에 남팬들 많이 생겨서 진짜 개빡친다,True
그렇게 하면 지구에 50%는 사형이냐?ㅋ,False
아 그런가? ㅋ,False
살이찐다음부터 이딴 뽕알긁는버릇이생김..,False
느그 할매 왜 할배들 밑에서 앙앙거리고 있냐,True
그거 느그할매임 우리 할매 치매라서 그런 거 못함,True
오우야 치매 성범죄 플레이는 좀;;,True
일본에서 계속 독도가 자기 땅이라고 우기는거 봤어?,False
일본은 이제 그만 인정 했으면 좋겠다,False
백신 휴유증 장난 아니네,False
나 어제 죽는 줄 알았자나...,False
헐 성형함..?!! 원래 잘생겼는데 왜 했데 ㅜㅜ 아 소속사에서 시켰나 ..,False
그래도 자연스러워지면 괜찮을꺼야 ㅜㅜ 내가 다 속상하다,False
한국사람들 나이 가지고 못살게 구는 거 진짜 너무 힘들다,False
맨날 서열이나 만드는 한국인 민족성이 원래 그렇지,True
국민 수준이 이러니 맨날 서로 싸우고나 앉았음,True
아 똥마려워.,False
그 딴 말 좀하지말고 조용히 가서 싸라.,False
에미 애비 교육 못받은 놈은 어쩔 수 없구나.,True
솔직히 여자가 아깝다...,False
돈 많은 남자랑 결혼하는 게 여자들의 최대 목표지...,True
관찰 예능 지겨운데 이제 그만 할 수 없나,False
보는 사람이 있으니까 계속 하는 거지,False
마주치기 전에 빨리 지나가자,False
그래도 서울대 수석 졸업생이야.,False
어쩐지 옷 입는 스타일이 남다르긴 하다했어,False
아직도 삼전 염불 외우는 사람이 레알 있네,False
나보고 멍청하다고 그러던데 알아서 하겠지,False
아 몰랐구나 아직 과장님 결혼 안하심 !,False
여자는 서른 넘으면 상폐야,True
저 사람은 주식 채널 진짜 많이 나오네,False
증권사 차장이니까 그럴만 하지,False
증권사 차장이라고 다 방송 많이 하나,False
말을 잘하고 믿음직스러워서 그런가,False
이보게 학생 자리 좀 양보해요,False
내가 최근에 아파트를 샀거든.,False
비싼 아파트를 사느라 대출을 받았어.,False
근데 너무 무리했는지 대출 이자 갚는 것도 힘들어.,False
너가 이미 선택한 일이니까 어떻게든 해결해야지.,False
한국여자 비하글에 여자들이 몰려와서 댓글을 달고 있대,False
하여간 갓김치녀들은 뭐만 하면 달려드는구나,True
똥 눈에는 똥만 보인다잖아ㅋㅋㅋ,True
화나게 하지 말라고 했지,False
드라마 보다가 새녁 4시에 잠들었네,False
아 심장이 왜 이렇게 아프지..,False
아니..그게 또 왜 그렇게 돼?,False
너 요즘 무슨 게임하고있어?,False
나 컴퓨터 말고 모바일 게임에 빠졌어,False
너도 여혐 있음? 요즘 여혐 있는 애들 많네,False
여혐은 무슨 난 여자 사랑하는데 여자 없이 못 산다,False
나도 여혐은 없는데 사실ㅋ 머가리 빻은 82톤  돼지영 페미 쿵쾅이들은 싫더라ㅋ,True
남자가 결혼할 때 집 하나는 가져와야지 어딜 빈 손으로 들이대?,False
남자는 경제력 없으면 진짜 무쓸모야 무쓸모 차라리 무가 낫다 ㅋㅋ,True
자꾸 삐지는 애들 보면 어떻게 생각해 ?,False
아 ㅋㅋㅋ 맞아 나도 그렇게 생각해 정말 왜저렇게 살까,False
뭔 소리야? 기사는 읽고 댓 다는 거 맞아?,False
#@인간및인간집단.인물.방송인.여성#가 뚱뚱하다고 일단 만만하게 보고 악플 뻔뻔하게 다는구나,False
구름 진짜 예쁘게 생겼다.,False
갑자기 구름 타령을 한다고?,False
야 너 같이 게임할때 스킬좀 빨리써,False
빨리 쓴거거든,False
아플 때 연락 없는 친구는 손절쳐야겠지,False
#@#에서 #@#이 또 린치를 당했대,False
아 좀 가만히좀 내버려 둬!,False
당신은 진짜로 모르는 사람이라고 함부로 말하지 마세요,False
여보 미안해요,False
저한테 소중한 친구에요,False
당신 지금 말 다했어요?,False
나 걔랑 절교했다,False
야 학원알바 한다더니 애가 죽어가고 있네,False
야 그래도 애들인데 좀 봐줘,False
갑자기 왜 그러는데?,False
저 정도면 몇 컵인 거냐?,False
여친이 말을 너무 안듣는다,False
뭐라 했길래 그래?,False
부럽다... 너는 거울 볼 맛 나겠다 진짜...,False
왜? 너도 충분히 이쁘잖아 거울 보고 이쁘다고 생각 안해?,False
나 어제 니 못아봤잖아,False
지보다 나이 많은 애엄마한테 쌍욕을 하더라,False
껍데기 먹으러갈까?,False
난 껍데기 못먹겠더라,False
다른건 다 잘먹으면서 왜 못먹냐,False
털박혀있고 그래서 좀 징그럽더라고,False
따지는 이유도 가지가지네,False
PD가 대기업 회장보다 보수가 많대.,False
해외여행 가자던데. 갈 수 있어?,False
돈 없다고 무시해? 갈 수 있으니까 나도 참여시켜줘.,False
아프다고 한달 째 앓고는. 욕심은 어지간히 많아. 지나친 건 화를 부르지,True
